"fname","labels","mids"
"73701","Coin_(dropping),Domestic_sounds_and_home_sounds","/m/0242l,/t/dd00071"
"369707","Coin_(dropping),Dishes_and_pots_and_pans,Domestic_sounds_and_home_sounds","/m/0242l,/m/04brg2,/t/dd00071"
"185310","Coin_(dropping),Domestic_sounds_and_home_sounds","/m/0242l,/t/dd00071"
"213980","Coin_(dropping),Wood,Domestic_sounds_and_home_sounds","/m/0242l,/m/083vt,/t/dd00071"
"199922","Coin_(dropping),Glass,Domestic_sounds_and_home_sounds","/m/0242l,/m/039jq,/t/dd00071"
"323164","Coin_(dropping),Wood,Domestic_sounds_and_home_sounds","/m/0242l,/m/083vt,/t/dd00071"
"124522","Coin_(dropping),Domestic_sounds_and_home_sounds","/m/0242l,/t/dd00071"
"213978","Coin_(dropping),Wood,Domestic_sounds_and_home_sounds","/m/0242l,/m/083vt,/t/dd00071"
"119831","Coin_(dropping),Domestic_sounds_and_home_sounds","/m/0242l,/t/dd00071"
"233205","Coin_(dropping),Chatter,Domestic_sounds_and_home_sounds,Human_group_actions","/m/0242l,/m/07rkbfh,/t/dd00071,/t/dd00012"
"181905","Coin_(dropping),Domestic_sounds_and_home_sounds","/m/0242l,/t/dd00071"
"184372","Coin_(dropping),Domestic_sounds_and_home_sounds","/m/0242l,/t/dd00071"
"25458","Coin_(dropping),Glass,Domestic_sounds_and_home_sounds","/m/0242l,/m/039jq,/t/dd00071"
"154410","Coin_(dropping),Domestic_sounds_and_home_sounds","/m/0242l,/t/dd00071"
"52221","Coin_(dropping),Wood,Domestic_sounds_and_home_sounds","/m/0242l,/m/083vt,/t/dd00071"
"90397","Coin_(dropping),Domestic_sounds_and_home_sounds","/m/0242l,/t/dd00071"
"328146","Coin_(dropping),Glass,Domestic_sounds_and_home_sounds","/m/0242l,/m/039jq,/t/dd00071"
"108530","Coin_(dropping),Domestic_sounds_and_home_sounds","/m/0242l,/t/dd00071"
"186391","Coin_(dropping),Domestic_sounds_and_home_sounds","/m/0242l,/t/dd00071"
"124524","Coin_(dropping),Rattle,Domestic_sounds_and_home_sounds","/m/0242l,/m/07qn4z3,/t/dd00071"
"346168","Coin_(dropping),Domestic_sounds_and_home_sounds","/m/0242l,/t/dd00071"
"330804","Coin_(dropping),Wood,Domestic_sounds_and_home_sounds","/m/0242l,/m/083vt,/t/dd00071"
"124523","Coin_(dropping),Rattle,Domestic_sounds_and_home_sounds","/m/0242l,/m/07qn4z3,/t/dd00071"
"331134","Coin_(dropping),Domestic_sounds_and_home_sounds","/m/0242l,/t/dd00071"
"405426","Coin_(dropping),Domestic_sounds_and_home_sounds","/m/0242l,/t/dd00071"
"162192","Coin_(dropping),Domestic_sounds_and_home_sounds","/m/0242l,/t/dd00071"
"134921","Coin_(dropping),Domestic_sounds_and_home_sounds","/m/0242l,/t/dd00071"
"161543","Coin_(dropping),Wood,Domestic_sounds_and_home_sounds","/m/0242l,/m/083vt,/t/dd00071"
"402935","Coin_(dropping),Glass,Domestic_sounds_and_home_sounds","/m/0242l,/m/039jq,/t/dd00071"
"66322","Coin_(dropping),Domestic_sounds_and_home_sounds","/m/0242l,/t/dd00071"
"213987","Coin_(dropping),Domestic_sounds_and_home_sounds","/m/0242l,/t/dd00071"
"213983","Coin_(dropping),Wood,Domestic_sounds_and_home_sounds","/m/0242l,/m/083vt,/t/dd00071"
"344576","Coin_(dropping),Domestic_sounds_and_home_sounds","/m/0242l,/t/dd00071"
"254971","Coin_(dropping),Domestic_sounds_and_home_sounds","/m/0242l,/t/dd00071"
"361173","Coin_(dropping),Domestic_sounds_and_home_sounds","/m/0242l,/t/dd00071"
"213982","Coin_(dropping),Wood,Domestic_sounds_and_home_sounds","/m/0242l,/m/083vt,/t/dd00071"
"119832","Coin_(dropping),Wood,Domestic_sounds_and_home_sounds","/m/0242l,/m/083vt,/t/dd00071"
"153090","Coin_(dropping),Domestic_sounds_and_home_sounds","/m/0242l,/t/dd00071"
"233204","Coin_(dropping),Domestic_sounds_and_home_sounds","/m/0242l,/t/dd00071"
"186352","Coin_(dropping),Chatter,Domestic_sounds_and_home_sounds,Human_group_actions","/m/0242l,/m/07rkbfh,/t/dd00071,/t/dd00012"
"349690","Coin_(dropping),Domestic_sounds_and_home_sounds","/m/0242l,/t/dd00071"
"340921","Coin_(dropping),Domestic_sounds_and_home_sounds","/m/0242l,/t/dd00071"
"386452","Coin_(dropping),Wood,Domestic_sounds_and_home_sounds","/m/0242l,/m/083vt,/t/dd00071"
"403573","Coin_(dropping),Wood,Domestic_sounds_and_home_sounds","/m/0242l,/m/083vt,/t/dd00071"
"213988","Coin_(dropping),Domestic_sounds_and_home_sounds","/m/0242l,/t/dd00071"
"13509","Coin_(dropping),Walk_and_footsteps,Chatter,Domestic_sounds_and_home_sounds,Human_group_actions","/m/0242l,/m/07pbtc8,/m/07rkbfh,/t/dd00071,/t/dd00012"
"213985","Coin_(dropping),Wood,Domestic_sounds_and_home_sounds","/m/0242l,/m/083vt,/t/dd00071"
"369702","Coin_(dropping),Dishes_and_pots_and_pans,Domestic_sounds_and_home_sounds","/m/0242l,/m/04brg2,/t/dd00071"
"353105","Dishes_and_pots_and_pans,Glass,Domestic_sounds_and_home_sounds","/m/04brg2,/m/039jq,/t/dd00071"
"144175","Fill_(with_liquid),Glass,Liquid","/m/07p7b8y,/m/039jq,/m/04k94"
"241880","Fill_(with_liquid),Glass,Liquid","/m/07p7b8y,/m/039jq,/m/04k94"
"244245","Tap,Glass","/m/07qcpgn,/m/039jq"
"344396","Tap,Glass","/m/07qcpgn,/m/039jq"
"94641","Dishes_and_pots_and_pans,Glass,Domestic_sounds_and_home_sounds","/m/04brg2,/m/039jq,/t/dd00071"
"186692","Fill_(with_liquid),Trickle_and_dribble,Glass,Liquid,Pour","/m/07p7b8y,/m/07pqc89,/m/039jq,/m/04k94,/m/07prgkl"
"406849","Glass","/m/039jq"
"339080","Glass","/m/039jq"
"408708","Rattle,Glass","/m/07qn4z3,/m/039jq"
"277530","Glass","/m/039jq"
"365562","Cutlery_and_silverware,Glass,Domestic_sounds_and_home_sounds","/m/023pjk,/m/039jq,/t/dd00071"
"178398","Dishes_and_pots_and_pans,Microwave_oven,Glass,Liquid,Domestic_sounds_and_home_sounds","/m/04brg2,/m/0fx9l,/m/039jq,/m/04k94,/t/dd00071"
"422263","Tap,Sigh,Glass,Liquid,Human_voice","/m/07qcpgn,/m/07plz5l,/m/039jq,/m/04k94,/m/09l8g"
"154466","Crushing,Glass","/m/07plct2,/m/039jq"
"198403","Glass","/m/039jq"
"187463","Glass","/m/039jq"
"339082","Glass","/m/039jq"
"41461","Tap,Glass","/m/07qcpgn,/m/039jq"
"365964","Glass","/m/039jq"
"414297","Frying_(food),Dishes_and_pots_and_pans,Chatter,Glass,Domestic_sounds_and_home_sounds,Human_group_actions","/m/0dxrf,/m/04brg2,/m/07rkbfh,/m/039jq,/t/dd00071,/t/dd00012"
"369293","Fill_(with_liquid),Sigh,Glass,Liquid,Human_voice","/m/07p7b8y,/m/07plz5l,/m/039jq,/m/04k94,/m/09l8g"
"403578","Tap,Glass","/m/07qcpgn,/m/039jq"
"187468","Glass","/m/039jq"
"124287","Fill_(with_liquid),Glass,Pour,Liquid","/m/07p7b8y,/m/039jq,/m/07prgkl,/m/04k94"
"146947","Water,Splash_and_splatter,Liquid","/m/0838f,/m/07rrlb6,/m/04k94"
"235525","Water,Splash_and_splatter,Liquid","/m/0838f,/m/07rrlb6,/m/04k94"
"110625","Stream,Water","/m/0j6m2,/m/0838f"
"404010","Stream,Water","/m/0j6m2,/m/0838f"
"223279","Water","/m/0838f"
"196145","Water,Pour,Liquid","/m/0838f,/m/07prgkl,/m/04k94"
"94290","Water,Engine,Splash_and_splatter,Liquid","/m/0838f,/m/02mk9,/m/07rrlb6,/m/04k94"
"168030","Stream,Water,Human_voice","/m/0j6m2,/m/0838f,/m/09l8g"
"2155","Hiss,Water","/m/07rjwbb,/m/0838f"
"15473","Water_tap_and_faucet,Water,Domestic_sounds_and_home_sounds","/m/02jz0l,/m/0838f,/t/dd00071"
"352902","Water","/m/0838f"
"352903","Water","/m/0838f"
"179340","Water,Bird,Splash_and_splatter,Fowl,Wild_animals,Animal,Liquid,Livestock_and_farm_animals_and_working_animals","/m/0838f,/m/015p6,/m/07rrlb6,/m/025rv6n,/m/01280g,/m/0jbk,/m/04k94,/m/0ch8v"
"390285","Cricket,Water,Insect,Wild_animals,Animal","/m/09xqv,/m/0838f,/m/03vt0,/m/01280g,/m/0jbk"
"69777","Water,Dog,Domestic_animals_and_pets,Animal","/m/0838f,/m/0bt9lr,/m/068hy,/m/0jbk"
"280219","Chatter,Water,Splash_and_splatter,Human_group_actions,Liquid","/m/07rkbfh,/m/0838f,/m/07rrlb6,/t/dd00012,/m/04k94"
"280220","Chatter,Water,Splash_and_splatter,Human_group_actions,Liquid","/m/07rkbfh,/m/0838f,/m/07rrlb6,/t/dd00012,/m/04k94"
"147644","Chatter,Water,Splash_and_splatter,Human_group_actions,Liquid","/m/07rkbfh,/m/0838f,/m/07rrlb6,/t/dd00012,/m/04k94"
"343743","Boiling,Hiss,Water,Liquid","/m/0dv3j,/m/07rjwbb,/m/0838f,/m/04k94"
"218843","Boiling,Water,Alarm,Liquid","/m/0dv3j,/m/0838f,/m/07pp_mv,/m/04k94"
"59104","Trickle_and_dribble,Water,Splash_and_splatter,Liquid,Pour","/m/07pqc89,/m/0838f,/m/07rrlb6,/m/04k94,/m/07prgkl"
"223968","Water,Splash_and_splatter,Liquid","/m/0838f,/m/07rrlb6,/m/04k94"
"59105","Trickle_and_dribble,Water,Splash_and_splatter,Liquid,Pour","/m/07pqc89,/m/0838f,/m/07rrlb6,/m/04k94,/m/07prgkl"
"243425","Stream,Water","/m/0j6m2,/m/0838f"
"383732","Water","/m/0838f"
"327438","Meow,Growling,Hiss,Water,Domestic_sounds_and_home_sounds,Cat,Domestic_animals_and_pets,Animal","/m/07qrkrw,/m/0ghcn6,/m/07rjwbb,/m/0838f,/t/dd00071,/m/01yrx,/m/068hy,/m/0jbk"
"83740","Water,Splash_and_splatter,Liquid","/m/0838f,/m/07rrlb6,/m/04k94"
"131357","Water,Engine,Splash_and_splatter,Liquid","/m/0838f,/m/02mk9,/m/07rrlb6,/m/04k94"
"261432","Water,Splash_and_splatter,Liquid","/m/0838f,/m/07rrlb6,/m/04k94"
"110393","Water,Splash_and_splatter,Liquid","/m/0838f,/m/07rrlb6,/m/04k94"
"352569","Water","/m/0838f"
"381243","Water,Splash_and_splatter,Liquid","/m/0838f,/m/07rrlb6,/m/04k94"
"316744","Water,Splash_and_splatter,Liquid","/m/0838f,/m/07rrlb6,/m/04k94"
"17751","Water,Splash_and_splatter,Liquid","/m/0838f,/m/07rrlb6,/m/04k94"
"148317","Water,Splash_and_splatter,Liquid","/m/0838f,/m/07rrlb6,/m/04k94"
"108386","Water","/m/0838f"
"108387","Stream,Water","/m/0j6m2,/m/0838f"
"71523","Water","/m/0838f"
"250770","Stream,Water","/m/0j6m2,/m/0838f"
"273834","Water,Splash_and_splatter,Liquid","/m/0838f,/m/07rrlb6,/m/04k94"
"38341","Water","/m/0838f"
"122823","Water,Engine,Splash_and_splatter,Liquid","/m/0838f,/m/02mk9,/m/07rrlb6,/m/04k94"
"32733","Water","/m/0838f"
"369632","Water","/m/0838f"
"85475","Boiling,Water,Liquid","/m/0dv3j,/m/0838f,/m/04k94"
"60906","Cricket,Water,Splash_and_splatter,Liquid,Insect,Wild_animals,Animal","/m/09xqv,/m/0838f,/m/07rrlb6,/m/04k94,/m/03vt0,/m/01280g,/m/0jbk"
"60907","Trickle_and_dribble,Water,Splash_and_splatter,Liquid,Pour","/m/07pqc89,/m/0838f,/m/07rrlb6,/m/04k94,/m/07prgkl"
"60908","Water,Splash_and_splatter,Liquid","/m/0838f,/m/07rrlb6,/m/04k94"
"60909","Drip,Water,Splash_and_splatter,Liquid","/m/07r5v4s,/m/0838f,/m/07rrlb6,/m/04k94"
"60910","Trickle_and_dribble,Water,Splash_and_splatter,Liquid,Pour","/m/07pqc89,/m/0838f,/m/07rrlb6,/m/04k94,/m/07prgkl"
"60911","Water,Splash_and_splatter,Liquid","/m/0838f,/m/07rrlb6,/m/04k94"
"60912","Water,Splash_and_splatter,Liquid","/m/0838f,/m/07rrlb6,/m/04k94"
"60913","Drip,Trickle_and_dribble,Water,Splash_and_splatter,Liquid,Pour","/m/07r5v4s,/m/07pqc89,/m/0838f,/m/07rrlb6,/m/04k94,/m/07prgkl"
"60914","Trickle_and_dribble,Water,Splash_and_splatter,Liquid,Pour","/m/07pqc89,/m/0838f,/m/07rrlb6,/m/04k94,/m/07prgkl"
"60915","Water,Splash_and_splatter,Liquid","/m/0838f,/m/07rrlb6,/m/04k94"
"60916","Drip,Trickle_and_dribble,Water,Splash_and_splatter,Liquid,Pour","/m/07r5v4s,/m/07pqc89,/m/0838f,/m/07rrlb6,/m/04k94,/m/07prgkl"
"60917","Water,Splash_and_splatter,Liquid","/m/0838f,/m/07rrlb6,/m/04k94"
"60918","Drip,Water,Splash_and_splatter,Liquid","/m/07r5v4s,/m/0838f,/m/07rrlb6,/m/04k94"
"60919","Water,Splash_and_splatter,Liquid","/m/0838f,/m/07rrlb6,/m/04k94"
"60920","Water,Splash_and_splatter,Liquid","/m/0838f,/m/07rrlb6,/m/04k94"
"60921","Water,Splash_and_splatter,Liquid","/m/0838f,/m/07rrlb6,/m/04k94"
"255994","Water,Splash_and_splatter,Liquid","/m/0838f,/m/07rrlb6,/m/04k94"
"327667","Water,Splash_and_splatter,Liquid","/m/0838f,/m/07rrlb6,/m/04k94"
"176126","Boiling,Water,Liquid","/m/0dv3j,/m/0838f,/m/04k94"
"336425","Shatter,Chink_and_clink,Thump_and_thud,Glass","/m/07rn7sz,/m/07q7njn,/m/07qnq_y,/m/039jq"
"343756","Shatter,Glass","/m/07rn7sz,/m/039jq"
"98054","Shatter,Glass","/m/07rn7sz,/m/039jq"
"392319","Shatter,Crushing,Glass","/m/07rn7sz,/m/07plct2,/m/039jq"
"315647","Shatter,Chink_and_clink,Glass","/m/07rn7sz,/m/07q7njn,/m/039jq"
"144115","Shatter,Chink_and_clink,Glass","/m/07rn7sz,/m/07q7njn,/m/039jq"
"356312","Shatter,Glass","/m/07rn7sz,/m/039jq"
"29712","Shatter,Chink_and_clink,Glass","/m/07rn7sz,/m/07q7njn,/m/039jq"
"330800","Shatter,Chink_and_clink,Glass","/m/07rn7sz,/m/07q7njn,/m/039jq"
"386906","Shatter,Glass","/m/07rn7sz,/m/039jq"
"378568","Shatter,Glass","/m/07rn7sz,/m/039jq"
"171998","Shatter,Glass","/m/07rn7sz,/m/039jq"
"78484","Shatter,Chink_and_clink,Thump_and_thud,Glass","/m/07rn7sz,/m/07q7njn,/m/07qnq_y,/m/039jq"
"204185","Shatter,Chink_and_clink,Glass","/m/07rn7sz,/m/07q7njn,/m/039jq"
"116329","Shatter,Glass","/m/07rn7sz,/m/039jq"
"341070","Shatter,Glass","/m/07rn7sz,/m/039jq"
"172000","Shatter,Dishes_and_pots_and_pans,Glass,Domestic_sounds_and_home_sounds","/m/07rn7sz,/m/04brg2,/m/039jq,/t/dd00071"
"338691","Shatter,Glass","/m/07rn7sz,/m/039jq"
"257642","Shatter,Chink_and_clink,Glass","/m/07rn7sz,/m/07q7njn,/m/039jq"
"112213","Shatter,Glass","/m/07rn7sz,/m/039jq"
"376462","Shatter,Chink_and_clink,Glass","/m/07rn7sz,/m/07q7njn,/m/039jq"
"86324","Shatter,Chink_and_clink,Glass","/m/07rn7sz,/m/07q7njn,/m/039jq"
"366595","Shatter,Glass","/m/07rn7sz,/m/039jq"
"177959","Shatter,Chink_and_clink,Glass","/m/07rn7sz,/m/07q7njn,/m/039jq"
"978","Shatter,Glass","/m/07rn7sz,/m/039jq"
"33629","Shatter,Glass","/m/07rn7sz,/m/039jq"
"59263","Shatter,Glass","/m/07rn7sz,/m/039jq"
"34201","Shatter,Chink_and_clink,Glass","/m/07rn7sz,/m/07q7njn,/m/039jq"
"136629","Shatter,Chink_and_clink,Engine,Thump_and_thud,Glass","/m/07rn7sz,/m/07q7njn,/m/02mk9,/m/07qnq_y,/m/039jq"
"77529","Shatter,Crushing,Glass","/m/07rn7sz,/m/07plct2,/m/039jq"
"406112","Shatter,Chirp_and_tweet,Glass,Bird_vocalization_and_bird_call_and_bird_song,Bird,Wild_animals,Animal","/m/07rn7sz,/m/07pggtn,/m/039jq,/m/020bb7,/m/015p6,/m/01280g,/m/0jbk"
"267889","Shatter,Chink_and_clink,Glass","/m/07rn7sz,/m/07q7njn,/m/039jq"
"422633","Shatter,Glass","/m/07rn7sz,/m/039jq"
"414047","Shatter,Chink_and_clink,Glass","/m/07rn7sz,/m/07q7njn,/m/039jq"
"20133","Shatter,Rattle,Glass","/m/07rn7sz,/m/07qn4z3,/m/039jq"
"155620","Shatter,Glass","/m/07rn7sz,/m/039jq"
"77534","Shatter,Glass","/m/07rn7sz,/m/039jq"
"347648","Shatter,Chink_and_clink,Glass","/m/07rn7sz,/m/07q7njn,/m/039jq"
"141563","Shatter,Crushing,Glass","/m/07rn7sz,/m/07plct2,/m/039jq"
"171996","Shatter,Thump_and_thud,Glass","/m/07rn7sz,/m/07qnq_y,/m/039jq"
"388526","Shatter,Chink_and_clink,Thump_and_thud,Glass","/m/07rn7sz,/m/07q7njn,/m/07qnq_y,/m/039jq"
"326565","Shatter,Chink_and_clink,Thump_and_thud,Glass","/m/07rn7sz,/m/07q7njn,/m/07qnq_y,/m/039jq"
"315648","Shatter,Chink_and_clink,Crushing,Glass","/m/07rn7sz,/m/07q7njn,/m/07plct2,/m/039jq"
"32880","Shatter,Glass","/m/07rn7sz,/m/039jq"
"338692","Shatter,Glass","/m/07rn7sz,/m/039jq"
"186767","Shatter,Glass","/m/07rn7sz,/m/039jq"
"90386","Shatter,Crushing,Glass","/m/07rn7sz,/m/07plct2,/m/039jq"
"182896","Shatter,Thump_and_thud,Glass","/m/07rn7sz,/m/07qnq_y,/m/039jq"
"98055","Shatter,Glass","/m/07rn7sz,/m/039jq"
"98378","Shatter,Glass","/m/07rn7sz,/m/039jq"
"34202","Shatter,Glass","/m/07rn7sz,/m/039jq"
"77533","Shatter,Glass","/m/07rn7sz,/m/039jq"
"980","Shatter,Chink_and_clink,Glass","/m/07rn7sz,/m/07q7njn,/m/039jq"
"77530","Shatter,Crushing,Glass","/m/07rn7sz,/m/07plct2,/m/039jq"
"106881","Shatter,Crushing,Glass","/m/07rn7sz,/m/07plct2,/m/039jq"
"409297","Shatter,Chink_and_clink,Glass","/m/07rn7sz,/m/07q7njn,/m/039jq"
"404923","Shatter,Crushing,Glass","/m/07rn7sz,/m/07plct2,/m/039jq"
"77531","Shatter,Crushing,Glass","/m/07rn7sz,/m/07plct2,/m/039jq"
"981","Shatter,Chink_and_clink,Glass","/m/07rn7sz,/m/07q7njn,/m/039jq"
"209996","Shatter,Chink_and_clink,Glass","/m/07rn7sz,/m/07q7njn,/m/039jq"
"382732","Shatter,Chink_and_clink,Glass","/m/07rn7sz,/m/07q7njn,/m/039jq"
"366738","Shatter,Glass","/m/07rn7sz,/m/039jq"
"977","Shatter,Chink_and_clink,Glass","/m/07rn7sz,/m/07q7njn,/m/039jq"
"346173","Shatter,Rattle,Chink_and_clink,Glass","/m/07rn7sz,/m/07qn4z3,/m/07q7njn,/m/039jq"
"352746","Shatter,Glass","/m/07rn7sz,/m/039jq"
"338694","Shatter,Glass","/m/07rn7sz,/m/039jq"
"367448","Shatter,Thump_and_thud,Glass","/m/07rn7sz,/m/07qnq_y,/m/039jq"
"189575","Shatter,Glass","/m/07rn7sz,/m/039jq"
"77528","Shatter,Glass","/m/07rn7sz,/m/039jq"
"171994","Shatter,Glass","/m/07rn7sz,/m/039jq"
"427788","Shatter,Glass","/m/07rn7sz,/m/039jq"
"51734","Shatter,Crushing,Glass","/m/07rn7sz,/m/07plct2,/m/039jq"
"422240","Shatter,Hammer,Glass,Tools","/m/07rn7sz,/m/03l9g,/m/039jq,/m/07k1x"
"231297","Shatter,Chink_and_clink,Glass","/m/07rn7sz,/m/07q7njn,/m/039jq"
"369070","Shatter,Glass","/m/07rn7sz,/m/039jq"
"979","Shatter,Chink_and_clink,Glass","/m/07rn7sz,/m/07q7njn,/m/039jq"
"391327","Shatter,Glass","/m/07rn7sz,/m/039jq"
"97669","Shatter,Glass","/m/07rn7sz,/m/039jq"
"197261","Shatter,Chink_and_clink,Thump_and_thud,Glass","/m/07rn7sz,/m/07q7njn,/m/07qnq_y,/m/039jq"
"159462","Shatter,Glass","/m/07rn7sz,/m/039jq"
"141515","Shatter,Crushing,Glass","/m/07rn7sz,/m/07plct2,/m/039jq"
"315646","Shatter,Glass","/m/07rn7sz,/m/039jq"
"407589","Shatter,Glass","/m/07rn7sz,/m/039jq"
"407431","Shatter,Glass","/m/07rn7sz,/m/039jq"
"218711","Squeak","/m/07q6cd_"
"266767","Squeak,Slam,Door,Domestic_sounds_and_home_sounds","/m/07q6cd_,/m/07rjzl8,/m/02dgv,/t/dd00071"
"99565","Squeak,Sliding_door,Slam,Alarm,Door,Domestic_sounds_and_home_sounds","/m/07q6cd_,/m/02y_763,/m/07rjzl8,/m/07pp_mv,/m/02dgv,/t/dd00071"
"126045","Squeak,Slam,Door,Domestic_sounds_and_home_sounds","/m/07q6cd_,/m/07rjzl8,/m/02dgv,/t/dd00071"
"419435","Squeak,Human_group_actions","/m/07q6cd_,/t/dd00012"
"323550","Squeak,Door,Domestic_sounds_and_home_sounds","/m/07q6cd_,/m/02dgv,/t/dd00071"
"104971","Squeak,Rattle,Sliding_door,Door,Domestic_sounds_and_home_sounds","/m/07q6cd_,/m/07qn4z3,/m/02y_763,/m/02dgv,/t/dd00071"
"26766","Squeak,Drip,Trickle_and_dribble,Bathtub_(filling_or_washing),Water_tap_and_faucet,Liquid,Pour,Domestic_sounds_and_home_sounds","/m/07q6cd_,/m/07r5v4s,/m/07pqc89,/m/03dnzn,/m/02jz0l,/m/04k94,/m/07prgkl,/t/dd00071"
"394731","Squeak,Engine","/m/07q6cd_,/m/02mk9"
"232017","Squeak","/m/07q6cd_"
"345102","Squeak","/m/07q6cd_"
"188001","Squeak","/m/07q6cd_"
"52344","Squeak","/m/07q6cd_"
"171455","Squeak,Trickle_and_dribble,Water_tap_and_faucet,Pour,Liquid,Domestic_sounds_and_home_sounds","/m/07q6cd_,/m/07pqc89,/m/02jz0l,/m/07prgkl,/m/04k94,/t/dd00071"
"382980","Squeak,Door,Domestic_sounds_and_home_sounds","/m/07q6cd_,/m/02dgv,/t/dd00071"
"409004","Squeak","/m/07q6cd_"
"384100","Squeak,Walk_and_footsteps","/m/07q6cd_,/m/07pbtc8"
"407349","Squeak,Knock,Thump_and_thud,Door,Domestic_sounds_and_home_sounds","/m/07q6cd_,/m/07r4wb8,/m/07qnq_y,/m/02dgv,/t/dd00071"
"352379","Squeak,Slam,Wood,Door,Domestic_sounds_and_home_sounds","/m/07q6cd_,/m/07rjzl8,/m/083vt,/m/02dgv,/t/dd00071"
"215637","Squeak,Wood,Door,Domestic_sounds_and_home_sounds","/m/07q6cd_,/m/083vt,/m/02dgv,/t/dd00071"
"323558","Squeak,Door,Domestic_sounds_and_home_sounds","/m/07q6cd_,/m/02dgv,/t/dd00071"
"62601","Squeak,Slam,Human_group_actions,Door,Domestic_sounds_and_home_sounds","/m/07q6cd_,/m/07rjzl8,/t/dd00012,/m/02dgv,/t/dd00071"
"327015","Squeak,Bird_vocalization_and_bird_call_and_bird_song,Domestic_animals_and_pets,Bird,Wild_animals,Animal","/m/07q6cd_,/m/020bb7,/m/068hy,/m/015p6,/m/01280g,/m/0jbk"
"17144","Squeak","/m/07q6cd_"
